"id","ifc_type","name","ifc_globalid","bbox"
91,"IfcOpeningElement","Windows_Sgl_Plain:1810x1210mm 2:321349:1","3Vp_w4h3Bu88ynwpXMoxPW","01060000A0E61000000600000001030000800100000005000000A016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3FA016EF6D60EBE6BF163D0494C1722540CDCCCCCCCCCCFC3FAD9D64581280F13F163D0494C1722540CDCCCCCCCCCCFC3FAD9D64581280F13F7CA36AFA27D92440CDCCCCCCCCCCFC3FA016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3F01030000800100000005000000A016EF6D60EBE6BF7CA36AFA27D924403633333333330340AD9D64581280F13F7CA36AFA27D924403633333333330340AD9D64581280F13F163D0494C17225403633333333330340A016EF6D60EBE6BF163D0494C17225403633333333330340A016EF6D60EBE6BF7CA36AFA27D92440363333333333034001030000800100000005000000A016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3FA016EF6D60EBE6BF7CA36AFA27D924403633333333330340A016EF6D60EBE6BF163D0494C17225403633333333330340A016EF6D60EBE6BF163D0494C1722540CDCCCCCCCCCCFC3FA016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3F01030000800100000005000000AD9D64581280F13F7CA36AFA27D92440CDCCCCCCCCCCFC3FAD9D64581280F13F163D0494C1722540CDCCCCCCCCCCFC3FAD9D64581280F13F163D0494C17225403633333333330340AD9D64581280F13F7CA36AFA27D924403633333333330340AD9D64581280F13F7CA36AFA27D92440CDCCCCCCCCCCFC3F01030000800100000005000000A016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3FAD9D64581280F13F7CA36AFA27D92440CDCCCCCCCCCCFC3FAD9D64581280F13F7CA36AFA27D924403633333333330340A016EF6D60EBE6BF7CA36AFA27D924403633333333330340A016EF6D60EBE6BF7CA36AFA27D92440CDCCCCCCCCCCFC3F01030000800100000005000000A016EF6D60EBE6BF163D0494C1722540CDCCCCCCCCCCFC3FA016EF6D60EBE6BF163D0494C17225403633333333330340AD9D64581280F13F163D0494C17225403633333333330340AD9D64581280F13F163D0494C1722540CDCCCCCCCCCCFC3FA016EF6D60EBE6BF163D0494C1722540CDCCCCCCCCCCFC3F"
92,"IfcOpeningElement","Doors_IntSgl:810x2110mm:316933:1","3KP56_kCRRU$6fz1ySSobk","01060000A0E610000006000000010300008001000000050000003AB212A0F3FAF83F65CCC689EA4E214000000000000000003AB212A0F3FAF83F8351B2DBA2ED22400000000000000000077FDF6CC0C7FD3F8351B2DBA2ED22400000000000000000077FDF6CC0C7FD3F65CCC689EA4E214000000000000000003AB212A0F3FAF83F65CCC689EA4E21400000000000000000010300008001000000050000003AB212A0F3FAF83F65CCC689EA4E2140E17A14AE47E10040077FDF6CC0C7FD3F65CCC689EA4E2140E17A14AE47E10040077FDF6CC0C7FD3F8351B2DBA2ED2240E17A14AE47E100403AB212A0F3FAF83F8351B2DBA2ED2240E17A14AE47E100403AB212A0F3FAF83F65CCC689EA4E2140E17A14AE47E10040010300008001000000050000003AB212A0F3FAF83F65CCC689EA4E214000000000000000003AB212A0F3FAF83F65CCC689EA4E2140E17A14AE47E100403AB212A0F3FAF83F8351B2DBA2ED2240E17A14AE47E100403AB212A0F3FAF83F8351B2DBA2ED224000000000000000003AB212A0F3FAF83F65CCC689EA4E2140000000000000000001030000800100000005000000077FDF6CC0C7FD3F65CCC689EA4E21400000000000000000077FDF6CC0C7FD3F8351B2DBA2ED22400000000000000000077FDF6CC0C7FD3F8351B2DBA2ED2240E17A14AE47E10040077FDF6CC0C7FD3F65CCC689EA4E2140E17A14AE47E10040077FDF6CC0C7FD3F65CCC689EA4E21400000000000000000010300008001000000050000003AB212A0F3FAF83F65CCC689EA4E21400000000000000000077FDF6CC0C7FD3F65CCC689EA4E21400000000000000000077FDF6CC0C7FD3F65CCC689EA4E2140E17A14AE47E100403AB212A0F3FAF83F65CCC689EA4E2140E17A14AE47E100403AB212A0F3FAF83F65CCC689EA4E21400000000000000000010300008001000000050000003AB212A0F3FAF83F8351B2DBA2ED224000000000000000003AB212A0F3FAF83F8351B2DBA2ED2240E17A14AE47E10040077FDF6CC0C7FD3F8351B2DBA2ED2240E17A14AE47E10040077FDF6CC0C7FD3F8351B2DBA2ED224000000000000000003AB212A0F3FAF83F8351B2DBA2ED22400000000000000000"
93,"IfcOpeningElement","Doors_ExtDbl_Flush:1810x2110mm:321538:1","198LL7QJZ2tAtdAzpjlmrk","01060000A0E610000006000000010300008001000000050000004861B5ECD3E10840BDC1E9A297931D4000000000000000004861B5ECD3E10840F0F41CD6CAC61E400000000000000000DFBA319A5AAE1340F0F41CD6CAC61E400000000000000000DFBA319A5AAE1340BDC1E9A297931D4000000000000000004861B5ECD3E10840BDC1E9A297931D400000000000000000010300008001000000050000004861B5ECD3E10840BDC1E9A297931D40E17A14AE47E10040DFBA319A5AAE1340BDC1E9A297931D40E17A14AE47E10040DFBA319A5AAE1340F0F41CD6CAC61E40E17A14AE47E100404861B5ECD3E10840F0F41CD6CAC61E40E17A14AE47E100404861B5ECD3E10840BDC1E9A297931D40E17A14AE47E10040010300008001000000050000004861B5ECD3E10840BDC1E9A297931D4000000000000000004861B5ECD3E10840BDC1E9A297931D40E17A14AE47E100404861B5ECD3E10840F0F41CD6CAC61E40E17A14AE47E100404861B5ECD3E10840F0F41CD6CAC61E4000000000000000004861B5ECD3E10840BDC1E9A297931D40000000000000000001030000800100000005000000DFBA319A5AAE1340BDC1E9A297931D400000000000000000DFBA319A5AAE1340F0F41CD6CAC61E400000000000000000DFBA319A5AAE1340F0F41CD6CAC61E40E17A14AE47E10040DFBA319A5AAE1340BDC1E9A297931D40E17A14AE47E10040DFBA319A5AAE1340BDC1E9A297931D400000000000000000010300008001000000050000004861B5ECD3E10840BDC1E9A297931D400000000000000000DFBA319A5AAE1340BDC1E9A297931D400000000000000000DFBA319A5AAE1340BDC1E9A297931D40E17A14AE47E100404861B5ECD3E10840BDC1E9A297931D40E17A14AE47E100404861B5ECD3E10840BDC1E9A297931D400000000000000000010300008001000000050000004861B5ECD3E10840F0F41CD6CAC61E4000000000000000004861B5ECD3E10840F0F41CD6CAC61E40E17A14AE47E10040DFBA319A5AAE1340F0F41CD6CAC61E40E17A14AE47E10040DFBA319A5AAE1340F0F41CD6CAC61E4000000000000000004861B5ECD3E10840F0F41CD6CAC61E400000000000000000"
94,"IfcOpeningElement","Doors_IntSgl:810x2110mm:316957:1","2g4KsKw0ZM3tka5LWO7Pqi","01060000A0E6100000060000000103000080010000000500000075FEBC0642AA184064CCC689EA4E2140000000000000000075FEBC0642AA18408251B2DBA2ED224000000000000000009E5A4CC937D319408251B2DBA2ED224000000000000000009E5A4CC937D3194064CCC689EA4E2140000000000000000075FEBC0642AA184064CCC689EA4E214000000000000000000103000080010000000500000075FEBC0642AA184064CCC689EA4E2140E17A14AE47E100409E5A4CC937D3194064CCC689EA4E2140E17A14AE47E100409E5A4CC937D319408251B2DBA2ED2240E17A14AE47E1004075FEBC0642AA18408251B2DBA2ED2240E17A14AE47E1004075FEBC0642AA184064CCC689EA4E2140E17A14AE47E100400103000080010000000500000075FEBC0642AA184064CCC689EA4E2140000000000000000075FEBC0642AA184064CCC689EA4E2140E17A14AE47E1004075FEBC0642AA18408251B2DBA2ED2240E17A14AE47E1004075FEBC0642AA18408251B2DBA2ED2240000000000000000075FEBC0642AA184064CCC689EA4E21400000000000000000010300008001000000050000009E5A4CC937D3194064CCC689EA4E214000000000000000009E5A4CC937D319408251B2DBA2ED224000000000000000009E5A4CC937D319408251B2DBA2ED2240E17A14AE47E100409E5A4CC937D3194064CCC689EA4E2140E17A14AE47E100409E5A4CC937D3194064CCC689EA4E214000000000000000000103000080010000000500000075FEBC0642AA184064CCC689EA4E214000000000000000009E5A4CC937D3194064CCC689EA4E214000000000000000009E5A4CC937D3194064CCC689EA4E2140E17A14AE47E1004075FEBC0642AA184064CCC689EA4E2140E17A14AE47E1004075FEBC0642AA184064CCC689EA4E214000000000000000000103000080010000000500000075FEBC0642AA18408251B2DBA2ED2240000000000000000075FEBC0642AA18408251B2DBA2ED2240E17A14AE47E100409E5A4CC937D319408251B2DBA2ED2240E17A14AE47E100409E5A4CC937D319408251B2DBA2ED2240000000000000000075FEBC0642AA18408251B2DBA2ED22400000000000000000"
95,"IfcOpeningElement","Windows_Sgl_Plain:1810x1210mm 2:321409:1","14lC9EMUzPoDpV6$nl3H4p","01060000A0E610000006000000010300008001000000050000003AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F3AF4E562D16C1B40FC3C0494C1722540CDCCCCCCCCCCFC3F3D7F5E0321552140FC3C0494C1722540CDCCCCCCCCCCFC3F3D7F5E032155214062A36AFA27D92440CDCCCCCCCCCCFC3F3AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F010300008001000000050000003AF4E562D16C1B4062A36AFA27D9244036333333333303403D7F5E032155214062A36AFA27D9244036333333333303403D7F5E0321552140FC3C0494C172254036333333333303403AF4E562D16C1B40FC3C0494C172254036333333333303403AF4E562D16C1B4062A36AFA27D924403633333333330340010300008001000000050000003AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F3AF4E562D16C1B4062A36AFA27D9244036333333333303403AF4E562D16C1B40FC3C0494C172254036333333333303403AF4E562D16C1B40FC3C0494C1722540CDCCCCCCCCCCFC3F3AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F010300008001000000050000003D7F5E032155214062A36AFA27D92440CDCCCCCCCCCCFC3F3D7F5E0321552140FC3C0494C1722540CDCCCCCCCCCCFC3F3D7F5E0321552140FC3C0494C172254036333333333303403D7F5E032155214062A36AFA27D9244036333333333303403D7F5E032155214062A36AFA27D92440CDCCCCCCCCCCFC3F010300008001000000050000003AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F3D7F5E032155214062A36AFA27D92440CDCCCCCCCCCCFC3F3D7F5E032155214062A36AFA27D9244036333333333303403AF4E562D16C1B4062A36AFA27D9244036333333333303403AF4E562D16C1B4062A36AFA27D92440CDCCCCCCCCCCFC3F010300008001000000050000003AF4E562D16C1B40FC3C0494C1722540CDCCCCCCCCCCFC3F3AF4E562D16C1B40FC3C0494C172254036333333333303403D7F5E0321552140FC3C0494C172254036333333333303403D7F5E0321552140FC3C0494C1722540CDCCCCCCCCCCFC3F3AF4E562D16C1B40FC3C0494C1722540CDCCCCCCCCCCFC3F"
96,"IfcOpeningElement","Doors_IntSgl:810x2110mm:316985:1","1O4eYX3oWQlr9dLrgJdnTa","01060000A0E610000006000000010300008001000000050000002CD3D8B1C423F9BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F9BFAFD58B64B412064000000000000000002CD3D8B1C423F7BFAFD58B64B412064000000000000000002CD3D8B1C423F7BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F9BF6A82BB39A62FFF3F0000000000000000010300008001000000050000002CD3D8B1C423F9BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F7BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F7BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F9BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F9BF6A82BB39A62FFF3FE17A14AE47E10040010300008001000000050000002CD3D8B1C423F9BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F9BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F9BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F9BFAFD58B64B412064000000000000000002CD3D8B1C423F9BF6A82BB39A62FFF3F0000000000000000010300008001000000050000002CD3D8B1C423F7BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F7BFAFD58B64B412064000000000000000002CD3D8B1C423F7BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F7BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F7BF6A82BB39A62FFF3F0000000000000000010300008001000000050000002CD3D8B1C423F9BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F7BF6A82BB39A62FFF3F00000000000000002CD3D8B1C423F7BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F9BF6A82BB39A62FFF3FE17A14AE47E100402CD3D8B1C423F9BF6A82BB39A62FFF3F0000000000000000010300008001000000050000002CD3D8B1C423F9BFAFD58B64B412064000000000000000002CD3D8B1C423F9BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F7BFAFD58B64B4120640E17A14AE47E100402CD3D8B1C423F7BFAFD58B64B412064000000000000000002CD3D8B1C423F9BFAFD58B64B41206400000000000000000"
97,"IfcFurnishingElement","Furniture_Chair_Desk_w-Armrest_2:635x686x380mm:339684","2plv0imxv0DhXSaCYTN9su","01060000A0E610000006000000010300008001000000050000006A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F6A9682554FBB25C0FCE6187BEF49D23F60E341D22B9F463F4C0AF0F5787324C0FCE6187BEF49D23F60E341D22B9F463F4C0AF0F5787324C0DAD33CADBDCCD8BF60E341D22B9F463F6A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F010300008001000000050000006A9682554FBB25C0DAD33CADBDCCD8BFA69BC420B072EC3F4C0AF0F5787324C0DAD33CADBDCCD8BFA69BC420B072EC3F4C0AF0F5787324C0FCE6187BEF49D23FA69BC420B072EC3F6A9682554FBB25C0FCE6187BEF49D23FA69BC420B072EC3F6A9682554FBB25C0DAD33CADBDCCD8BFA69BC420B072EC3F010300008001000000050000006A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F6A9682554FBB25C0DAD33CADBDCCD8BFA69BC420B072EC3F6A9682554FBB25C0FCE6187BEF49D23FA69BC420B072EC3F6A9682554FBB25C0FCE6187BEF49D23F60E341D22B9F463F6A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F010300008001000000050000004C0AF0F5787324C0DAD33CADBDCCD8BF60E341D22B9F463F4C0AF0F5787324C0FCE6187BEF49D23F60E341D22B9F463F4C0AF0F5787324C0FCE6187BEF49D23FA69BC420B072EC3F4C0AF0F5787324C0DAD33CADBDCCD8BFA69BC420B072EC3F4C0AF0F5787324C0DAD33CADBDCCD8BF60E341D22B9F463F010300008001000000050000006A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F4C0AF0F5787324C0DAD33CADBDCCD8BF60E341D22B9F463F4C0AF0F5787324C0DAD33CADBDCCD8BFA69BC420B072EC3F6A9682554FBB25C0DAD33CADBDCCD8BFA69BC420B072EC3F6A9682554FBB25C0DAD33CADBDCCD8BF60E341D22B9F463F010300008001000000050000006A9682554FBB25C0FCE6187BEF49D23F60E341D22B9F463F6A9682554FBB25C0FCE6187BEF49D23FA69BC420B072EC3F4C0AF0F5787324C0FCE6187BEF49D23FA69BC420B072EC3F4C0AF0F5787324C0FCE6187BEF49D23F60E341D22B9F463F6A9682554FBB25C0FCE6187BEF49D23F60E341D22B9F463F"
99,"IfcFurnishingElement","Furniture_Chair_Viper:1120x940x350mm:340707","2plv0imxv0DhXSaCYTN86$","01060000A0E61000000600000001030000800100000005000000F074298A1C861440649E977DBCC711400000000000000000F074298A1C861440E0181B0A612917400000000000000000B76A89DFF21F1A40E0181B0A612917400000000000000000B76A89DFF21F1A40649E977DBCC711400000000000000000F074298A1C861440649E977DBCC71140000000000000000001030000800100000005000000F074298A1C861440649E977DBCC71140CC232A216862ED3FB76A89DFF21F1A40649E977DBCC71140CC232A216862ED3FB76A89DFF21F1A40E0181B0A61291740CC232A216862ED3FF074298A1C861440E0181B0A61291740CC232A216862ED3FF074298A1C861440649E977DBCC71140CC232A216862ED3F01030000800100000005000000F074298A1C861440649E977DBCC711400000000000000000F074298A1C861440649E977DBCC71140CC232A216862ED3FF074298A1C861440E0181B0A61291740CC232A216862ED3FF074298A1C861440E0181B0A612917400000000000000000F074298A1C861440649E977DBCC71140000000000000000001030000800100000005000000B76A89DFF21F1A40649E977DBCC711400000000000000000B76A89DFF21F1A40E0181B0A612917400000000000000000B76A89DFF21F1A40E0181B0A61291740CC232A216862ED3FB76A89DFF21F1A40649E977DBCC71140CC232A216862ED3FB76A89DFF21F1A40649E977DBCC71140000000000000000001030000800100000005000000F074298A1C861440649E977DBCC711400000000000000000B76A89DFF21F1A40649E977DBCC711400000000000000000B76A89DFF21F1A40649E977DBCC71140CC232A216862ED3FF074298A1C861440649E977DBCC71140CC232A216862ED3FF074298A1C861440649E977DBCC71140000000000000000001030000800100000005000000F074298A1C861440E0181B0A612917400000000000000000F074298A1C861440E0181B0A61291740CC232A216862ED3FB76A89DFF21F1A40E0181B0A61291740CC232A216862ED3FB76A89DFF21F1A40E0181B0A612917400000000000000000F074298A1C861440E0181B0A612917400000000000000000"
100,"IfcFurnishingElement","small plant:Ny märkning:346266","2plv0imxv0DhXSaCYTNFl6","01060000A0E61000000600000001030000800100000005000000E4C3BB592A871640E9E208FB31A81A400000000000000000E4C3BB592A87164056A8071ACA4B1D400000000000000000709F241AC033194056A8071ACA4B1D400000000000000000709F241AC0331940E9E208FB31A81A400000000000000000E4C3BB592A871640E9E208FB31A81A40000000000000000001030000800100000005000000E4C3BB592A871640E9E208FB31A81A40CA54C1686666F23F709F241AC0331940E9E208FB31A81A40CA54C1686666F23F709F241AC033194056A8071ACA4B1D40CA54C1686666F23FE4C3BB592A87164056A8071ACA4B1D40CA54C1686666F23FE4C3BB592A871640E9E208FB31A81A40CA54C1686666F23F01030000800100000005000000E4C3BB592A871640E9E208FB31A81A400000000000000000E4C3BB592A871640E9E208FB31A81A40CA54C1686666F23FE4C3BB592A87164056A8071ACA4B1D40CA54C1686666F23FE4C3BB592A87164056A8071ACA4B1D400000000000000000E4C3BB592A871640E9E208FB31A81A40000000000000000001030000800100000005000000709F241AC0331940E9E208FB31A81A400000000000000000709F241AC033194056A8071ACA4B1D400000000000000000709F241AC033194056A8071ACA4B1D40CA54C1686666F23F709F241AC0331940E9E208FB31A81A40CA54C1686666F23F709F241AC0331940E9E208FB31A81A40000000000000000001030000800100000005000000E4C3BB592A871640E9E208FB31A81A400000000000000000709F241AC0331940E9E208FB31A81A400000000000000000709F241AC0331940E9E208FB31A81A40CA54C1686666F23FE4C3BB592A871640E9E208FB31A81A40CA54C1686666F23FE4C3BB592A871640E9E208FB31A81A40000000000000000001030000800100000005000000E4C3BB592A87164056A8071ACA4B1D400000000000000000E4C3BB592A87164056A8071ACA4B1D40CA54C1686666F23F709F241AC033194056A8071ACA4B1D40CA54C1686666F23F709F241AC033194056A8071ACA4B1D400000000000000000E4C3BB592A87164056A8071ACA4B1D400000000000000000"
101,"IfcFurnishingElement","small plant:Ny märkning:346329","2plv0imxv0DhXSaCYTNFk5","01060000A0E610000006000000010300008001000000050000000C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F0C7E722D46A622C08E596CE03200F03FAAF1D24D6210E83F46103E4DFB4F21C08E596CE03200F03FAAF1D24D6210E83F46103E4DFB4F21C0630FC59149C7D53FAAF1D24D6210E83F0C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F010300008001000000050000000C7E722D46A622C0630FC59149C7D53F9FCDAA8F976EFE3F46103E4DFB4F21C0630FC59149C7D53F9FCDAA8F976EFE3F46103E4DFB4F21C08E596CE03200F03F9FCDAA8F976EFE3F0C7E722D46A622C08E596CE03200F03F9FCDAA8F976EFE3F0C7E722D46A622C0630FC59149C7D53F9FCDAA8F976EFE3F010300008001000000050000000C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F0C7E722D46A622C0630FC59149C7D53F9FCDAA8F976EFE3F0C7E722D46A622C08E596CE03200F03F9FCDAA8F976EFE3F0C7E722D46A622C08E596CE03200F03FAAF1D24D6210E83F0C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F0103000080010000000500000046103E4DFB4F21C0630FC59149C7D53FAAF1D24D6210E83F46103E4DFB4F21C08E596CE03200F03FAAF1D24D6210E83F46103E4DFB4F21C08E596CE03200F03F9FCDAA8F976EFE3F46103E4DFB4F21C0630FC59149C7D53F9FCDAA8F976EFE3F46103E4DFB4F21C0630FC59149C7D53FAAF1D24D6210E83F010300008001000000050000000C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F46103E4DFB4F21C0630FC59149C7D53FAAF1D24D6210E83F46103E4DFB4F21C0630FC59149C7D53F9FCDAA8F976EFE3F0C7E722D46A622C0630FC59149C7D53F9FCDAA8F976EFE3F0C7E722D46A622C0630FC59149C7D53FAAF1D24D6210E83F010300008001000000050000000C7E722D46A622C08E596CE03200F03FAAF1D24D6210E83F0C7E722D46A622C08E596CE03200F03F9FCDAA8F976EFE3F46103E4DFB4F21C08E596CE03200F03F9FCDAA8F976EFE3F46103E4DFB4F21C08E596CE03200F03FAAF1D24D6210E83F0C7E722D46A622C08E596CE03200F03FAAF1D24D6210E83F"
102,"IfcFurnishingElement","Desk with Power strip:5-M-EXEC-SD-EXM4DSLF34-VWA-BL:346445","2plv0imxv0DhXSaCYTNFeH","01060000A0E6100000060000000103000080010000000500000030E7076345F124C01BFB888CB3A0EDBF000000000000000030E7076345F124C07382BB39A62FF13F000000000000000030E7076345F122C07382BB39A62FF13F000000000000000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F124C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F124C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F124C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F124C01BFB888CB3A0EDBFAAF1D24D6210E83F0103000080010000000500000030E7076345F124C01BFB888CB3A0EDBF000000000000000030E7076345F124C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F124C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F124C07382BB39A62FF13F000000000000000030E7076345F124C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F122C07382BB39A62FF13F000000000000000030E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F124C01BFB888CB3A0EDBF000000000000000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F124C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F124C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F124C07382BB39A62FF13F000000000000000030E7076345F124C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13F000000000000000030E7076345F124C07382BB39A62FF13F0000000000000000"
103,"IfcFurnishingElement","Desk with Power strip:5-M-EXEC-SD-EXM4DSLF34-VWA-BL:346857","2plv0imxv0DhXSaCYTNFcr","01060000A0E6100000060000000103000080010000000500000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F122C07382BB39A62FF13F000000000000000030E7076345F120C07382BB39A62FF13F000000000000000030E7076345F120C01BFB888CB3A0EDBF000000000000000030E7076345F122C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F120C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F120C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F0103000080010000000500000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F122C07382BB39A62FF13F000000000000000030E7076345F122C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F120C01BFB888CB3A0EDBF000000000000000030E7076345F120C07382BB39A62FF13F000000000000000030E7076345F120C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F120C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F120C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F122C01BFB888CB3A0EDBF000000000000000030E7076345F120C01BFB888CB3A0EDBF000000000000000030E7076345F120C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBFAAF1D24D6210E83F30E7076345F122C01BFB888CB3A0EDBF00000000000000000103000080010000000500000030E7076345F122C07382BB39A62FF13F000000000000000030E7076345F122C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F120C07382BB39A62FF13FAAF1D24D6210E83F30E7076345F120C07382BB39A62FF13F000000000000000030E7076345F122C07382BB39A62FF13F0000000000000000"
104,"IfcFurnishingElement","Desk:Desk SONITUS 1800x760x800mm:346873","2plv0imxv0DhXSaCYTNFcb","01060000A0E61000000600000001030000800100000005000000B285D5B3FDEF22C0B896C5E7F11C03400000000000000000B285D5B3FDEF22C0AE148014ACC1104000000000000000004EB9771C645621C0AE148014ACC1104000000000000000004EB9771C645621C0B896C5E7F11C03400000000000000000B285D5B3FDEF22C0B896C5E7F11C0340000000000000000001030000800100000005000000B285D5B3FDEF22C0B896C5E7F11C0340E73FA49FEB51E83F4EB9771C645621C0B896C5E7F11C0340E73FA49FEB51E83F4EB9771C645621C0AE148014ACC11040E73FA49FEB51E83FB285D5B3FDEF22C0AE148014ACC11040E73FA49FEB51E83FB285D5B3FDEF22C0B896C5E7F11C0340E73FA49FEB51E83F01030000800100000005000000B285D5B3FDEF22C0B896C5E7F11C03400000000000000000B285D5B3FDEF22C0B896C5E7F11C0340E73FA49FEB51E83FB285D5B3FDEF22C0AE148014ACC11040E73FA49FEB51E83FB285D5B3FDEF22C0AE148014ACC110400000000000000000B285D5B3FDEF22C0B896C5E7F11C03400000000000000000010300008001000000050000004EB9771C645621C0B896C5E7F11C034000000000000000004EB9771C645621C0AE148014ACC1104000000000000000004EB9771C645621C0AE148014ACC11040E73FA49FEB51E83F4EB9771C645621C0B896C5E7F11C0340E73FA49FEB51E83F4EB9771C645621C0B896C5E7F11C0340000000000000000001030000800100000005000000B285D5B3FDEF22C0B896C5E7F11C034000000000000000004EB9771C645621C0B896C5E7F11C034000000000000000004EB9771C645621C0B896C5E7F11C0340E73FA49FEB51E83FB285D5B3FDEF22C0B896C5E7F11C0340E73FA49FEB51E83FB285D5B3FDEF22C0B896C5E7F11C0340000000000000000001030000800100000005000000B285D5B3FDEF22C0AE148014ACC110400000000000000000B285D5B3FDEF22C0AE148014ACC11040E73FA49FEB51E83F4EB9771C645621C0AE148014ACC11040E73FA49FEB51E83F4EB9771C645621C0AE148014ACC110400000000000000000B285D5B3FDEF22C0AE148014ACC110400000000000000000"
